id,Listening_Time_minutes
965035,26.063307
965036,100.83435
965037,91.19587
965038,35.211285
965039,50.559593
965040,24.556976
965041,54.215717
965042,10.594225
965043,12.394769
965044,82.49997
965045,42.006683
965046,76.79265
965047,67.856995
965048,21.672844
965049,15.645259
965050,90.49652
965051,78.53898
965052,28.81761
965053,42.50123
965054,12.457873
965055,52.18549
965056,59.326145
965057,8.009432
965058,36.1571
965059,52.53355
965060,44.865673
965061,5.183115
965062,87.991516
965063,37.066093
965064,7.276093
965065,63.833874
965066,42.65418
965067,72.97125
965068,30.83132
965069,70.04579
965070,79.711815
965071,29.37421
965072,52.03909
965073,65.75398
965074,38.6708
965075,77.10402
965076,10.502492
965077,50.802944
965078,15.169113
965079,52.064747
965080,28.749952
965081,64.244255
965082,35.74675
965083,65.51401
965084,31.760292
965085,30.970999
965086,78.913216
965087,61.800068
965088,8.026322
965089,76.94341
965090,82.80315
965091,46.77904
965092,11.02641
965093,21.917973
965094,49.152206
965095,26.539892
965096,22.417252
965097,52.270275
965098,31.047499
965099,43.547115
965100,12.665573
965101,25.589508
965102,69.15794
965103,54.970142
965104,38.869297
965105,67.02212
965106,8.485601
965107,5.1287436
965108,14.147202
965109,48.13666
965110,23.901972
965111,31.060223
965112,11.161676
965113,62.69447
965114,55.22754
965115,58.21879
965116,35.127266
965117,35.10232
965118,84.05627
965119,37.085064
965120,45.808453
965121,51.482903
965122,46.082863
965123,48.000576
965124,48.682964
965125,106.586334
965126,68.10611
965127,38.58968
965128,35.50135
965129,54.43648
965130,63.84386
965131,72.85444
965132,60.994892
965133,45.97999
965134,50.903515
965135,12.232745
965136,50.583073
965137,66.49226
965138,64.40993
965139,19.20766
965140,31.454031
965141,5.658048
965142,63.228577
965143,81.35352
965144,72.81425
965145,24.00294
965146,41.473724
965147,52.050877
965148,47.90233
965149,60.400085
965150,41.50743
965151,65.593735
965152,36.066288
965153,43.227905
965154,72.41538
965155,79.29741
965156,76.40206
965157,64.57101
965158,43.925808
965159,10.295154
965160,46.446995
965161,36.39754
965162,90.237816
965163,80.6418
965164,13.226886
965165,12.127599
965166,85.36073
965167,77.427734
965168,59.34841
965169,79.203285
965170,84.15265
965171,10.113453
965172,15.688441
965173,71.090614
965174,42.623653
965175,90.88579
965176,45.507977
965177,76.67538
965178,18.01477
965179,71.964035
965180,78.271866
965181,20.062365
965182,41.161972
965183,10.084587
965184,8.182952
965185,32.483288
965186,43.858013
965187,83.17911
965188,46.2694
965189,17.04331
965190,33.056156
965191,95.90177
965192,50.288616
965193,31.559992
965194,45.376873
965195,4.2329807
965196,22.580553
965197,68.18756
965198,84.194435
965199,82.0992
965200,30.948862
965201,42.96734
965202,11.757878
965203,42.314037
965204,79.765625
965205,8.016149
965206,45.62214
965207,39.238194
965208,12.654027
965209,3.4371972
965210,63.645813
965211,52.647705
965212,11.374789
965213,11.540131
965214,64.242256
965215,80.36716
965216,65.31068
965217,12.657757
965218,67.844574
965219,61.095837
965220,21.20535
965221,39.631165
965222,30.774641
965223,69.82229
965224,46.404366
965225,61.559284
965226,26.202393
965227,68.14328
965228,31.037466
965229,43.126328
965230,4.441406
965231,24.416046
965232,27.900723
965233,4.9338064
965234,54.56517
965235,19.705156
965236,67.83797
965237,12.615339
965238,45.783382
965239,74.73063
965240,18.968908
965241,36.080765
965242,12.236627
965243,38.90098
965244,64.52223
965245,82.64844
965246,44.003025
965247,80.73619
965248,57.244625
965249,67.90322
965250,57.95302
965251,34.700783
965252,76.15928
965253,90.500404
965254,46.24493
965255,100.50101
965256,20.363623
965257,45.565197
965258,11.637273
965259,55.69174
965260,11.94026
965261,9.177589
965262,90.89159
965263,30.745928
965264,46.59949
965265,28.922873
965266,50.115803
965267,4.8216896
965268,19.61154
965269,7.270171
965270,91.72831
965271,36.950245
965272,43.06652
965273,44.943497
965274,59.722286
965275,103.62066
965276,75.65735
965277,57.426582
965278,38.149097
965279,48.793293
965280,26.40653
965281,33.0755
965282,38.896854
965283,31.63629
965284,29.919443
965285,56.303898
965286,81.06463
965287,46.357796
965288,12.656517
965289,44.959755
965290,72.774994
965291,46.97456
965292,74.27675
965293,79.410706
965294,5.5438595
965295,16.786201
965296,74.1393
965297,9.267669
965298,47.87838
965299,59.429592
965300,63.57676
965301,30.632282
965302,71.16678
965303,21.014366
965304,34.829933
965305,60.752113
965306,7.6800327
965307,40.909573
965308,18.297544
965309,62.94497
965310,73.31203
965311,63.312843
965312,17.007217
965313,40.21038
965314,29.77428
965315,21.107674
965316,1.8647788
965317,31.497301
965318,19.060972
965319,7.9951444
965320,86.82811
965321,87.09074
965322,65.795074
965323,14.440752
965324,21.47408
965325,57.471233
965326,68.355705
965327,73.40728
965328,38.991627
965329,11.112391
965330,35.93296
965331,25.992989
965332,14.882803
965333,11.7019
965334,61.222637
965335,19.681158
965336,37.406403
965337,41.76457
965338,31.041233
965339,28.649797
965340,61.212704
965341,22.972872
965342,39.073086
965343,21.940838
965344,63.228065
965345,18.002558
965346,79.725266
965347,39.229187
965348,10.082522
965349,40.59892
965350,13.4492
965351,66.86456
965352,53.912643
965353,22.482641
965354,67.22667
965355,21.443794
965356,43.74165
965357,67.45927
965358,46.295
965359,43.893383
965360,34.79381
965361,0.6010733
965362,72.89415
965363,44.97004
965364,46.615063
965365,26.89919
965366,45.553734
965367,9.279144
965368,99.72001
965369,61.731937
965370,72.76677
965371,34.433395
965372,38.70687
965373,23.431095
965374,33.042072
965375,10.205339
965376,71.9563
965377,80.228874
965378,60.864338
965379,49.382614
965380,72.82836
965381,52.883373
965382,78.28767
965383,44.855896
965384,56.766506
965385,31.774166
965386,37.003696
965387,61.994766
965388,44.47759
965389,21.039892
965390,52.267735
965391,53.27118
965392,14.398196
965393,101.30909
965394,76.44883
965395,61.89177
965396,80.527054
965397,21.892342
965398,62.32212
965399,18.7126
965400,54.838043
965401,18.883778
965402,41.694233
965403,53.479202
965404,39.322258
965405,66.747894
965406,42.17186
965407,47.066338
965408,33.292145
965409,89.516266
965410,12.33065
965411,28.310623
965412,25.748487
965413,71.153496
965414,17.10144
965415,95.57836
965416,17.967606
965417,32.90392
965418,53.24115
965419,19.469269
965420,43.115944
965421,66.182076
965422,19.929415
965423,49.9121
965424,32.71497
965425,51.08515
965426,42.562443
965427,4.4464335
965428,73.03502
965429,40.330917
965430,72.72667
965431,29.357264
965432,35.83606
965433,40.805202
965434,5.614103
965435,63.42172
965436,48.164177
965437,61.18853
965438,75.608475
965439,54.160362
965440,31.895418
965441,62.024334
965442,19.646444
965443,25.206562
965444,92.44954
965445,48.829754
965446,68.47177
965447,60.667294
965448,56.113914
965449,65.9869
965450,28.262613
965451,9.461782
965452,18.97428
965453,50.947083
965454,21.991028
965455,47.651646
965456,50.371075
965457,23.765629
965458,78.59827
965459,31.394934
965460,75.986725
965461,40.916954
965462,40.56123
965463,58.065388
965464,43.38314
965465,80.13164
965466,16.657032
965467,39.979427
965468,77.462166
965469,76.21446
965470,35.749546
965471,37.803844
965472,45.78417
965473,40.67404
965474,22.193682
965475,66.791626
965476,47.76714
965477,61.594048
965478,68.63947
965479,25.66361
965480,18.47932
965481,18.472057
965482,39.97798
965483,67.485405
965484,83.54399
965485,50.782204
965486,32.28905
965487,42.286663
965488,63.75115
965489,63.876724
965490,98.04506
965491,38.19702
965492,43.31383
965493,20.812424
965494,45.282627
965495,10.284398
965496,54.027122
965497,77.675385
965498,69.40744
965499,2.206011
965500,31.57618
965501,21.224445
965502,52.796608
965503,50.038593
965504,50.07852
965505,10.6385565
965506,28.338615
965507,47.889587
965508,4.928907
965509,46.05437
965510,68.00067
965511,36.30118
965512,70.810715
965513,81.72767
965514,62.18849
965515,67.65208
965516,47.781883
965517,72.974976
965518,54.24017
965519,57.287075
965520,93.17164
965521,36.61254
965522,15.537745
965523,67.15585
965524,59.886757
965525,18.75945
965526,39.297092
965527,36.697193
965528,50.020103
965529,61.98776
965530,75.47651
965531,83.44885
965532,12.471958
965533,70.93693
965534,42.994034
965535,14.045444
965536,27.053905
965537,19.882286
965538,39.96727
965539,44.29803
965540,25.1681
965541,35.507378
965542,76.717514
965543,39.891098
965544,52.56239
965545,24.67218
965546,39.09083
965547,42.340958
965548,54.860397
965549,86.35965
965550,4.2519298
965551,54.155354
965552,27.03465
965553,20.60354
965554,30.251616
965555,43.795197
965556,56.88008
965557,54.648113
965558,73.039764
965559,18.715872
965560,67.09533
965561,89.72286
965562,97.81184
965563,2.7938766
965564,9.147449
965565,64.185524
965566,-1.1914697
965567,14.403605
965568,34.711227
965569,72.500595
965570,86.590096
965571,52.588615
965572,16.432905
965573,18.785782
965574,25.201683
965575,63.88139
965576,44.99732
965577,31.274508
965578,38.109844
965579,8.219996
965580,63.29128
965581,85.57181
965582,47.017826
965583,26.548887
965584,59.700657
965585,63.751915
965586,28.693684
965587,62.27944
965588,37.815136
965589,89.78912
965590,23.80307
965591,66.32331
965592,80.58329
965593,46.578564
965594,45.363895
965595,76.468185
965596,67.868835
965597,60.529396
965598,47.8422
965599,38.778423
965600,16.581047
965601,85.7244
965602,29.707113
965603,50.692944
965604,10.239348
965605,32.42925
965606,37.08592
965607,13.132528
965608,85.10876
965609,30.79423
965610,44.85772
965611,23.42347
965612,76.869705
965613,40.65255
965614,28.165176
965615,62.869297
965616,91.13041
965617,78.7207
965618,62.766785
965619,79.33371
965620,74.54586
965621,31.666077
965622,43.610878
965623,35.783092
965624,51.954525
965625,41.269135
965626,5.977104
965627,45.626194
965628,17.695621
965629,18.373556
965630,36.4167
965631,43.944084
965632,88.21239
965633,46.593555
965634,10.829223
965635,85.67464
965636,15.399959
965637,62.99101
965638,37.40329
965639,44.348396
965640,43.40024
965641,14.854675
965642,84.157265
965643,44.6778
965644,47.403683
965645,87.766754
965646,46.744034
965647,35.745285
965648,81.08727
965649,59.3767
965650,20.842798
965651,31.68479
965652,31.081057
965653,38.57239
965654,86.95237
965655,47.094692
965656,57.5908
965657,57.907547
965658,31.309803
965659,28.834114
965660,39.503933
965661,61.11819
965662,45.77586
965663,43.38921
965664,84.467804
965665,62.073757
965666,77.31611
965667,64.632385
965668,25.054253
965669,41.79858
965670,31.777937
965671,0.9474007
965672,14.706139
965673,48.371216
965674,62.87917
965675,62.927544
965676,26.969666
965677,66.606544
965678,50.118336
965679,46.70005
965680,42.728798
965681,78.032585
965682,78.03282
965683,66.51857
965684,12.391723
965685,43.09725
965686,37.687927
965687,7.6649494
965688,70.87803
965689,51.02339
965690,3.7845628
965691,38.382465
965692,25.088732
965693,41.736706
965694,11.038679
965695,51.6576
965696,13.249882
965697,19.22442
965698,6.461692
965699,50.46604
965700,47.187603
965701,31.48913
965702,40.405872
965703,17.415953
965704,24.331097
965705,5.14268
965706,48.862682
965707,17.5373
965708,41.790436
965709,18.335283
965710,70.42572
965711,43.511806
965712,26.206764
965713,68.06987
965714,67.51846
965715,44.060654
965716,42.211597
965717,24.81101
965718,16.811823
965719,3.592172
965720,45.342785
965721,16.369276
965722,20.920284
965723,46.908775
965724,8.707663
965725,54.83723
965726,25.94302
965727,72.52412
965728,55.133656
965729,71.072296
965730,45.75792
965731,16.726707
965732,41.717464
965733,38.097164
965734,9.678177
965735,16.214647
965736,9.11074
965737,43.077923
965738,62.421562
965739,10.950643
965740,49.326374
965741,11.278681
965742,57.876656
965743,55.575386
965744,72.92923
965745,15.749483
965746,20.204493
965747,47.922333
965748,64.460434
965749,57.493374
965750,45.53291
965751,65.51003
965752,68.88945
965753,18.723757
965754,84.94843
965755,42.921307
965756,40.87854
965757,39.614872
965758,5.228069
965759,45.55514
965760,74.89656
965761,84.02504
965762,31.733627
965763,80.76741
965764,78.21088
965765,44.154007
965766,46.913193
965767,35.315807
965768,40.50683
965769,42.58861
965770,84.771126
965771,74.170845
965772,33.349155
965773,80.09434
965774,84.54945
965775,46.229404
965776,77.01857
965777,15.941295
965778,13.16786
965779,19.060736
965780,40.664814
965781,42.960823
965782,74.59489
965783,53.06048
965784,4.2298994
965785,22.854359
965786,46.03466
965787,42.94268
965788,65.45804
965789,50.203888
965790,27.244852
965791,20.903341
965792,20.918503
965793,15.408471
965794,92.35601
965795,77.62419
965796,16.289299
965797,57.592274
965798,71.87497
965799,36.422935
965800,48.39851
965801,43.10495
965802,20.817167
965803,35.011406
965804,53.326714
965805,54.35725
965806,70.08218
965807,68.12394
965808,39.852528
965809,60.514103
965810,42.267467
965811,41.384186
965812,51.78317
965813,29.3629
965814,25.47386
965815,65.81791
965816,64.824646
965817,12.305965
965818,90.69737
965819,58.266308
965820,9.28864
965821,47.96604
965822,55.67938
965823,57.04437
965824,78.7959
965825,66.7355
965826,12.510245
965827,29.714611
965828,47.233482
965829,42.25997
965830,60.818607
965831,78.106705
965832,29.72475
965833,34.786465
965834,54.002117
965835,20.56329
965836,15.591082
965837,92.38903
965838,76.57537
965839,26.89163
965840,67.84631
965841,31.429667
965842,97.68829
965843,51.981934
965844,16.935228
965845,73.070564
965846,38.71843
965847,4.5272818
965848,39.303288
965849,77.85931
965850,41.249287
965851,33.597637
965852,97.351364
965853,20.68489
965854,43.36027
965855,17.065418
965856,46.868713
965857,37.29323
965858,39.665916
965859,17.806387
965860,65.15046
965861,12.932657
965862,16.941765
965863,23.18682
965864,15.365092
965865,43.780544
965866,57.901917
965867,64.70913
965868,36.10522
965869,22.76666
965870,12.714233
965871,43.668736
965872,0.7304531
965873,44.921383
965874,33.2118
965875,45.895515
965876,77.46822
965877,73.05288
965878,70.38545
965879,70.88001
965880,20.023151
965881,38.373486
965882,70.42935
965883,20.95109
965884,71.21533
965885,85.09243
965886,82.69207
965887,47.793274
965888,92.984314
965889,21.52501
965890,55.850437
965891,34.26079
965892,58.41263
965893,46.40587
965894,17.044012
965895,78.95696
965896,17.844215
965897,39.978916
965898,75.36208
965899,16.061354
965900,45.177155
965901,17.970047
965902,55.3345
965903,6.1877584
965904,12.608496
965905,22.564995
965906,15.912314
965907,45.53927
965908,37.722015
965909,36.95924
965910,19.551134
965911,43.77457
965912,32.022827
965913,77.900856
965914,47.546673
965915,16.544321
965916,73.1783
965917,98.01721
965918,34.557373
965919,8.497367
965920,49.26834
965921,45.344837
965922,19.165817
965923,74.20622
965924,41.437305
965925,85.09555
965926,43.293488
965927,24.20048
965928,49.332447
965929,75.56443
965930,66.122154
965931,45.21358
965932,40.5062
965933,28.80611
965934,76.449554
965935,75.06095
965936,40.645447
965937,73.04409
965938,37.88453
965939,45.156067
965940,27.1719
965941,17.20668
965942,38.346165
965943,45.943806
965944,79.0356
965945,13.345761
965946,54.59753
965947,58.814854
965948,34.521984
965949,63.89709
965950,43.43381
965951,4.7616744
965952,33.621822
965953,65.2816
965954,79.554886
965955,20.429167
965956,8.136781
965957,40.317776
965958,10.029313
965959,23.34665
965960,82.3647
965961,44.59897
965962,26.806442
965963,24.821274
965964,44.863075
965965,70.33996
965966,54.44889
965967,76.20623
965968,87.10868
965969,47.92987
965970,23.006748
965971,30.531668
965972,26.731518
965973,62.06728
965974,58.692444
965975,37.03602
965976,16.190937
965977,85.42895
965978,48.713993
965979,84.10586
965980,47.266922
965981,70.662865
965982,6.8123827
965983,58.03239
965984,19.970186
965985,79.36114
965986,97.28624
965987,6.248682
965988,46.515686
965989,14.597495
965990,53.199955
965991,45.82517
965992,60.921314
965993,41.268322
965994,53.765705
965995,36.80404
965996,15.14735
965997,90.79316
965998,77.56083
965999,20.593765
966000,59.748543
966001,33.757545
966002,32.890106
966003,58.778957
966004,35.03493
966005,48.112965
966006,83.910904
966007,23.889315
966008,57.459644
966009,17.431992
966010,18.652048
966011,76.080246
966012,56.247627
966013,67.80748
966014,45.849922
966015,31.601768
966016,40.56357
966017,51.05351
